Id,Value
0,13.899021947933965
2,11.417983052963761
3,12.505871656952552
4,10.899100243805469
5,12.043860368856068
6,12.478818626229323
7,12.822470282297939
8,12.356404901368728
9,10.942290705158747
10,12.644861170289255
12,11.678271742222536
15,11.931745691373603
16,13.474278010800434
17,12.654832518262472
18,13.80805862109647
19,13.945785814851652
20,12.153486556868438
22,12.030679090286295
24,13.015986905728559
25,11.549014421578145
26,12.597540276960109
28,10.415836656349855
29,13.137746156846832
30,11.854332652695438
31,11.510035735524795
32,11.7673385350394
34,12.598689191552106
36,11.781008832312105
37,12.596010748182833
38,12.929411402291743
41,13.560076485677975
42,13.008429854271295
43,11.91063584424008
44,13.242774527818943
45,11.568073102300785
46,11.501365765243197
47,12.639974076721924
48,11.828896345625848
49,11.171959576361974
51,11.487750101384789
52,12.226154134499184
53,10.925406783633928
55,13.171634443789591
56,12.199093696167198
57,12.894886986284977
58,12.998732859133403
59,11.409701522162033
60,12.856464611743895
61,12.211920184465136
62,12.154556547271024
63,12.44544239099434
64,11.74912719383516
68,13.586672851120337
69,12.44510740276103
70,10.575155217626856
71,12.597784162347304
72,13.180765992165355
73,12.789506474818866
74,12.72013499408151
76,12.699387323707365
77,11.729226754743861
78,12.14468124521759
79,12.034757641675338
80,12.204616378773515
81,10.029714518056013
82,12.233977804547791
84,11.16564418552925
85,12.392545294279506
87,11.925413480057838
88,12.683742974611038
90,11.772743490847255
91,11.982901658713965
92,12.00803965087044
95,12.928870440230407
96,14.199883821238279
97,12.551219892796416
98,11.906454124872964
99,11.777171846847125
100,12.868759682926337
101,11.596951388433547
102,12.704440153659018
104,12.057676366675196
105,10.814339046112945
106,12.304480406691436
108,11.101986373148813
110,13.422078673322583
112,12.751611999794576
113,12.746125435444576
115,12.324385451098705
116,11.910973297171735
117,12.121873889526977
118,12.149501325169352
120,13.161938661951844
121,11.375355984129824
122,10.460029206354047
123,12.997521233614432
124,11.929776165596035
125,11.191298326793794
126,12.640761638703621
127,12.193691696180874
128,11.578211313493496
129,11.700743634558844
130,12.780934867965366
131,11.925854295821194
132,11.629038823101025
133,13.452014701142746
135,12.110678659837738
136,11.976191625088674
137,12.28905873113978
139,11.750489128019636
140,12.395566325145586
142,11.46659214579536
143,12.510744257682529
144,11.824067698837554
145,11.539751658609983
146,12.243538516012201
147,13.166311084749589
149,12.916034804493021
150,11.381534921063777
151,11.576490640107037
152,12.334907472009116
153,11.824107546513599
154,12.72092993942071
155,12.719371166203945
156,12.033233090381907
157,12.476933134375379
158,12.76111081579371
159,12.467873421695872
160,13.131084800652333
161,11.934932227197576
162,13.188417177164084
163,12.017007117039896
164,11.379937886965353
165,11.808781369731506
167,13.179591849705917
168,11.713150577903306
169,13.92654169167848
170,12.772439259110302
171,11.598488159926605
172,10.512226922445588
174,11.966948531905647
175,11.890655984126964
176,12.815863079948748
177,12.406577456931197
180,11.48821496051758
181,14.014909064176537
183,13.734545841824586
184,12.971429328248618
185,11.475865046215265
186,10.673684126429622
187,12.548451125434182
188,11.692283065312918
189,12.355936499891119
190,10.99901415689338
191,13.294413306926113
192,13.70158564428681
193,12.350278365681083
194,12.955717642607398
195,13.004984285715377
198,12.425562182520373
200,13.74034824876358
201,12.080443682642773
202,12.834114185682338
203,14.24667559665265
205,12.558582739387044
206,12.68361621942779
207,11.135614047514764
208,11.865672482352766
209,12.521536067675175
210,12.49564913310181
211,11.023085989355085
212,11.84830522969727
213,13.424362009024316
214,11.338320260178339
215,11.722002064099682
217,12.752124125002878
218,13.325836876820773
220,11.334765834487468
221,11.525549395943289
223,12.60764762385929
224,12.165063433756997
225,12.45289507200263
227,12.536074560482364
228,13.352784786651615
229,11.927733941681254
230,11.835141950604555
231,11.044311153684836
232,10.960288833694289
233,11.28320301360656
234,12.513624508561525
235,12.809282187368344
236,9.708682950056712
237,13.421370450083618
240,12.922958232196406
241,11.841987706953352
242,11.4325241689035
243,10.812800825227669
246,11.526889371345012
247,12.670575047187452
249,12.029832545898037
250,13.304023691487966
251,12.927640655442165
252,12.729570916060917
253,12.57195575366413
254,12.93375315707464
255,11.691053098761644
256,12.254625548095103
257,12.708763251962628
258,12.119494124982314
260,13.429617262208152
263,11.383846636507952
265,12.04067662986386
266,12.194901940049192
267,11.835093290810494
268,13.06107005500872
269,11.651760088098385
270,12.754211503518407
272,12.338231963676385
273,11.791266473172069
274,12.045336332900462
275,11.978035851067002
276,12.069823936873956
278,12.160139934663931
279,11.988925232090288
280,12.74468048802014
281,11.233918323470812
282,11.421802721578443
283,11.980309028561107
284,11.031272754366602
286,10.777685549192991
288,13.483339271300936
289,11.782696599925165
290,11.857127313499833
292,14.125191800338632
293,13.932800684688974
294,11.699570307921352
295,11.95351951852517
296,12.431925398145633
298,12.242868380055581
299,12.29089438300058
300,12.529732592132753
301,13.146217474036327
302,11.8809148008706
304,11.759993590563436
305,12.1759809158655
306,10.849909434537551
307,11.795945052274156
309,11.831606897957034
310,12.974960162695021
311,12.363414259139466
313,11.919825634032682
315,11.971799788894156
316,13.024274055573098
318,13.029797778031206
319,12.080570672628264
320,12.312399527497572
321,13.13882115121787
324,12.568119021336802
325,11.752634353223854
326,12.98893360929894
327,12.714590241740801
328,11.60561929689443
329,12.090779509122914
330,12.004790715715362
332,11.961782680776386
334,12.471286787440311
335,11.478717856546227
336,11.697362428406757
337,13.4908504980118
338,14.432650602659331
339,11.052851894306277
340,12.87355143105233
341,12.470017020795025
344,12.323464856587725
345,11.88444344439215
346,10.82406190700346
347,12.496136367677826
348,11.923383948844982
350,11.783686974627116
351,12.1219012763464
352,11.578424464304867
353,11.912734350214782
354,12.39602551231144
356,12.414697586181697
357,11.693396996470003
358,10.927685368308582
359,11.721692711291348
360,11.140731506183961
361,13.172556833316264
362,11.60597701860636
363,11.246503095712539
366,12.210165406093324
367,11.039197844155812
369,14.461642805816085
370,10.986833282703852
371,12.687747870502754
372,12.612709023584946
373,13.46578306943501
374,13.132796002394148
378,12.677275509678436
379,11.596969760039363
380,11.747215011609061
381,11.559031893512117
382,13.393856530136489
383,12.813556141217056
384,12.940868551572926
385,11.137816740525654
387,12.6539297578083
388,11.67698611147926
389,13.239659907659897
390,11.434409186443508
391,12.513646507661194
392,10.90640303018947
395,13.187612262111573
396,13.56371368142698
398,12.622642631921186
399,12.156705728555123
400,11.483011560838115
401,12.84947036977676
402,13.795065006822744
403,11.992369910642742
404,13.731474490607438
405,12.721488226094065
406,11.86172568382378
407,12.401690885405344
408,11.415324331264111
409,12.576894173963096
410,12.396027934854281
411,12.554747717895497
412,10.911477288552415
413,13.448745442381673
415,11.79094325671052
416,11.935736022843512
417,12.245405592401397
418,12.143389435311708
419,11.313861581929443
420,11.982356139311033
421,11.854227861126816
422,12.48393500523321
423,12.289915999853465
424,13.982903345984568
425,8.783842975510261
426,11.262471582041332
427,12.990429449542528
428,13.419124599187771
429,12.256713492604037
430,12.705255563452056
432,11.279472680658532
433,12.510752895277207
434,11.442347657910792
435,12.197819694795829
436,11.60577562738484
437,11.64633706425655
438,11.610370400568087
439,13.115287770486644
440,11.318539611127914
441,12.05126062757642
442,11.91776706209314
443,11.9699731792047
444,12.297046564952902
446,12.688575217671792
448,11.792946832563738
449,12.452939815226946
450,12.271292429722035
451,12.48318549771802
452,13.296539815671617
453,11.457649847985875
454,12.30083213386183
455,12.04326977293883
456,11.416545248207013
457,12.72033093491135
458,11.86479936804918
459,11.526981695035975
460,12.465976266939725
461,13.279382963703299
463,11.513015809544331
464,11.128494561267496
465,12.803888539377718
466,12.172158712491886
467,12.882163001477302
469,12.442504356187584
470,13.091074278541138
471,12.495009114046335
472,12.509822606448905
473,13.92611898640917
474,11.769753953462262
475,12.874355522399354
476,15.401002419038553
477,12.403624857683987
478,11.33976412655131
479,11.440635690696475
480,11.84684005281287
481,12.87051065106526
482,12.740480771432477
483,11.636123729449453
484,12.819315600391432
485,12.473604883802224
486,11.73038616389124
487,11.267358677286765
488,12.41999044036573
489,12.13248399144463
491,11.964702520320204
492,11.384773562889666
493,11.788608615462639
494,12.505208846852698
495,12.394393208601212
496,11.738122267577285
497,12.455900803339157
498,12.565445870309183
499,12.8229654156287
500,13.897643394599946
503,12.235195167811138
504,12.817985954276502
505,11.930893078251348
506,12.368626569842624
507,12.14624531268828
508,12.478458032221754
510,11.983112317185023
511,12.413915409688723
512,11.84529953303354
513,11.696222849484103
514,11.934362091478231
515,12.163769731512525
516,11.441969600254742
518,12.470193186328716
519,12.671694257400128
521,11.960378117534487
522,12.207843565408075
523,12.486783699250939
524,11.749126709073758
525,12.30529628591216
526,12.089602942811199
527,12.459650483934208
528,12.464735956873996
529,11.833162206781223
531,12.829848237977185
532,12.89695005972123
533,13.84806249505622
534,13.307977895882523
535,12.394461044566471
536,11.181119933051718
537,12.946624747083572
538,11.176191020053755
541,13.412670390617059
542,11.936202162635354
544,14.080533339659079
545,12.799496152488304
546,13.08152309837741
547,12.265355037257951
548,12.510624153989015
550,12.042427793092324
551,11.567115193294004
552,12.894256417921198
553,12.373966925558184
554,14.685691969354751
555,11.107615320671655
556,11.99439137923495
557,11.828113599473387
558,11.745442291880442
559,11.202696397814325
561,11.533156891975597
562,12.173624753223013
563,12.083582457847266
564,11.580393532115158
565,13.088992186031488
568,13.012463415894619
569,11.336556104550864
570,13.060924148400058
571,11.169798286240114
572,12.666227256989421
574,11.430933615156329
575,11.361682621909678
576,11.42327068808325
577,11.649464027641915
578,12.826790371154306
579,11.64175240831569
580,12.635192681311954
581,11.155425084434038
582,11.5790058443615
583,12.954955388205407
584,12.657847778263182
585,11.787477233447934
586,11.924345530523063
587,12.155551695433793
589,11.843382442164685
590,10.784541335344626
591,11.914655340220188
592,11.38213105777629
594,12.083147166506057
596,11.670465189452653
598,12.265294036623287
599,12.06889984231843
603,12.543090151387274
604,11.712768962988392
607,12.579902536293055
610,10.7601710812941
611,12.203883025161181
612,12.788624727248445
613,12.478722442239675
614,11.353378156906855
615,10.962474670173345
617,12.372729574776262
618,11.895612214386706
619,11.839551203505613
620,12.317736778920333
621,12.430538986891511
622,14.172706128896976
624,12.857792055638217
625,11.872491756267605
626,11.868859864327755
627,13.091648043231437
628,12.44762876253818
629,11.516321753118243
631,12.997197390931397
632,12.96744283665409
633,12.58321129913343
635,10.508239456222723
636,11.377561594047204
637,11.884038960944869
638,12.766437748781392
640,12.497879397611115
641,12.937694733922722
642,11.390960484416448
644,10.676666264078179
645,12.591056444908638
646,11.675174293951533
647,13.750047375721103
648,12.769583453835674
650,11.371284150933915
651,14.455812914769234
652,12.200161201512843
653,12.770043597530234
654,12.460189638176184
655,12.232010903315528
656,11.663054525905764
657,12.294906550631163
658,12.659671700530318
659,12.459483013774268
660,13.28975840638835
661,11.121035906382453
662,10.927009241519952
663,13.492735416889118
664,14.170533302969575
665,10.748514751764686
666,12.561672972196321
667,12.256502050254367
668,11.040028758830353
671,12.020233739903574
672,12.442098659146147
673,13.559270824565933
674,12.942085971517555
675,12.472492663688538
676,12.107197100231526
677,12.585148633650832
678,13.683892544154794
680,14.909478708718465
682,12.996773265664158
683,13.3555803163268
684,13.101127965109024
685,10.950516632177981
687,12.399873625406471
690,11.637176755050993
691,11.75482923697623
692,10.842934441575752
694,11.875505921454817
695,11.79152602463221
696,12.46796473382518
697,12.978480587481153
698,11.795089637678899
699,11.753444286476473
700,11.348009457875001
702,11.525486485143729
703,11.247889744306605
704,10.314337138002921
705,12.156957944235195
706,11.413146845705018
707,12.471906654177538
708,14.147642052295996
710,11.41469767824456
713,11.941749069481114
714,11.640483693125669
715,12.512848133155755
716,11.020861308516556
718,13.637651340901105
719,11.558375867689675
720,12.237882446576359
721,13.23129958439469
722,11.497615449322138
723,12.507193397312376
724,13.097028923750537
725,11.804378639618381
727,12.934172752553035
728,11.865180907365799
729,12.748400676349602
730,11.092698491994433
731,12.332114993447886
733,12.46937869525123
734,11.972873906398473
735,12.853486946353094
736,10.896875764742202
738,12.784133855918627
739,12.225693860468672
740,13.973569113399483
741,14.354555834383941
742,12.42252100412119
743,11.746895780319528
747,11.893724280188705
749,11.932510433042172
750,12.444060287422923
752,12.072147841323268
753,13.020423979985354
754,11.726912511708992
756,12.297140801279319
757,12.592798480086138
761,12.237302907339409
762,11.326963521719986
763,13.722636177231317
764,11.600074984897093
765,12.755497967182587
766,11.79995852252495
767,12.989645755534298
768,12.087581141380547
769,12.021947232505827
770,11.313039826889945
771,11.869911715329046
772,11.602644412098266
773,11.832506525166648
774,11.056274712876505
777,11.714991773897284
778,13.39527741527877
779,15.195105596933365
780,12.703895617514602
781,13.055482131187233
782,12.685284900895615
783,12.991503019031116
786,11.698013678303367
787,13.613904718618173
788,12.291906731620472
789,13.207684844763685
790,12.637357447867554
791,12.428860237382283
793,12.911012303621069
794,12.81149263188782
796,12.193483178638122
797,11.808778655546487
798,13.559358735030266
799,12.588585941981096
800,12.817788020707228
801,12.14201618592573
802,13.41100769709061
803,12.734495151082053
804,12.780949612877551
805,11.485370177246573
806,12.390039950209765
807,12.548332734419601
808,12.043365927180936
809,13.925667505774978
811,10.533406936840187
812,11.658442946609394
813,13.704847621843088
814,12.429617060408573
815,11.773685764799477
816,13.323483865008564
818,11.188269734478045
819,12.051198763479073
820,12.558246028676317
821,11.50003734521358
822,11.854350207012875
823,11.516241998290782
824,12.367760981498975
826,11.871361393199672
827,12.028401166033554
829,12.290358460150099
831,12.624483033273671
832,12.548770208331087
833,11.426537203737768
834,12.397538537039392
837,12.711285629436698
838,11.919276587311277
839,14.221525380829819
840,12.709359321728323
841,11.708728484497298
842,11.29632622995303
843,11.547090834524175
844,12.18685387258125
845,12.41336175997729
846,12.656901652277236
847,12.007374057945137
848,11.409825995615108
849,12.964155927897941
850,11.965725123205988
851,12.33690704624217
852,12.501821968867624
853,12.063498032389443
854,11.780481881633078
855,12.343325349022
856,11.258897739204066
857,15.275999049403614
858,11.396366951856923
859,11.224347499649223
860,11.694974557639805
861,11.622973795281409
863,13.298277437106835
864,11.730802031816662
865,12.349992102766707
866,11.29575804253694
867,12.596248685843284
868,12.202535571229237
869,12.753247944906521
870,12.13377305801971
871,11.968486113131172
872,11.709521923656743
873,11.726608580638047
875,12.53596862144721
876,12.43574278472265
878,11.998043153711969
879,13.13023837827594
880,12.003412898243184
881,11.987265428841843
883,11.721115407073366
884,12.545973073513876
887,12.307893371613439
888,10.799660126320667
889,13.875751472352249
890,12.853598909511657
891,12.384578495165742
892,12.686453079625949
893,13.361490856822353
894,11.56340629966618
895,12.11455508780208
896,11.631240255123775
897,12.64815818045016
898,12.395491686117905
899,11.41195340485811
900,11.961815361309577
901,14.111922344975056
902,12.247795406082014
903,12.998323722194732
904,12.090906894048821
