Id,Value
0,13.913814145322988
2,11.478850448259736
3,12.526694970535141
4,10.913057166502368
5,12.098064407379539
6,12.444497999490194
7,12.773819059440562
8,12.33516185669049
9,10.944691432119217
10,12.684063275700597
12,11.71980315259876
15,11.940461750395468
16,13.51186469074101
17,12.676332733928842
18,13.84459043455219
19,13.898358624560448
20,12.127895796471696
22,11.993123570790383
24,13.060721167440953
25,11.537109938182065
26,12.560709616319382
28,10.414075634783051
29,13.140446475569574
30,11.871805964301988
31,11.485567893825904
32,11.758456706242688
34,12.63025921530065
36,11.755123178947594
37,12.619617099064918
38,12.905696230832627
41,13.531708729525358
42,12.999741417287593
43,11.887172320958829
44,13.293141102758353
45,11.540659034718614
46,11.495034007246831
47,12.652843107510074
48,11.787953596371944
49,11.161378197054312
51,11.485065225186185
52,12.200310899909363
53,10.91034462649194
55,13.1369498445089
56,12.164425041600767
57,12.843617259781958
58,13.03507223257861
59,11.386015344953751
60,12.813242114074468
61,12.235364874093358
62,12.128684802762368
63,12.426498750416012
64,11.738023744162678
68,13.530824983475194
69,12.414878192895932
70,10.55802671720637
71,12.575260661149297
72,13.212342213887492
73,12.743661322205819
74,12.689798611885278
76,12.66424926434807
77,11.689709303563532
78,12.147376733594188
79,12.058418994303942
80,12.21473920352101
81,10.03384152769021
82,12.277420212768838
84,11.147917622096928
85,12.455206766085515
87,11.928972705995804
88,12.698343686595042
90,11.760850396360917
91,11.966187689071761
92,12.00702297009505
95,12.895601535558145
96,14.157229545205603
97,12.501891490656748
98,11.874247453074974
99,11.74115915668961
100,12.838529330379723
101,11.593665045662924
102,12.698710299107539
104,12.081974899523024
105,10.781734376201698
106,12.303811113433895
108,11.109178726648842
110,13.394414713253374
112,12.744554341077102
113,12.755933617333943
115,12.298854720279632
116,11.8857111175327
117,12.088886575048582
118,12.135283977966731
120,13.111292031322018
121,11.33039462826712
122,10.465752756907289
123,13.034509342360918
124,11.904845181208534
125,11.14697668449542
126,12.671479727585465
127,12.208386382935002
128,11.573294031056035
129,11.680297812630725
130,12.764886769914582
131,11.91854219636134
132,11.622419482147373
133,13.489547590971666
135,12.092621506385635
136,11.966889256251035
137,12.34036244749455
139,11.756427732160903
140,12.355359192457563
142,11.453144985531896
143,12.549781183462999
144,11.780871677897071
145,11.556342583883136
146,12.205280787000834
147,13.14750203982957
149,12.863334999841005
150,11.359362032488109
151,11.593343367292126
152,12.305851627603719
153,11.868787055365859
154,12.700909537468453
155,12.722815627869219
156,12.045251170513202
157,12.470577748003416
158,12.80690684158825
159,12.507540670396105
160,13.111997222375903
161,11.940910605457251
162,13.142848396626553
163,12.038405722794565
164,11.422278738641085
165,11.810299601249008
167,13.234677261379902
168,11.708051532877352
169,13.97201022410654
170,12.745771094929776
171,11.631030992138205
172,10.5117655036195
174,11.981097328883072
175,11.877210411631452
176,12.839694612435919
177,12.41532114003852
180,11.492108643297373
181,14.026078979333649
183,13.694386705227396
184,12.941199396394653
185,11.45310216402937
186,10.665316391241893
187,12.55636519501991
188,11.70919439660021
189,12.352690211594954
190,11.0123378480466
191,13.246715092380844
192,13.73637849135356
193,12.345699965038095
194,12.990668513556697
195,13.040210732820311
198,12.42430540394767
200,13.726222407532438
201,12.1137241483379
202,12.80288750876942
203,14.198580288749401
205,12.542692613002673
206,12.65073353083538
207,11.1709567178055
208,11.836241973061991
209,12.511490523722946
210,12.506561543952586
211,11.020376050443915
212,11.857546664644204
213,13.368103650482862
214,11.294298429914072
215,11.756001127682904
217,12.791821630738998
218,13.308388857397638
220,11.337443169664093
221,11.503585834879528
223,12.587667599129746
224,12.20615134206236
225,12.411089899860459
227,12.542472283393513
228,13.397445346767777
229,11.922121995484341
230,11.843085103324452
231,11.050230816318859
232,10.976774444454108
233,11.29885474895997
234,12.562439098795465
235,12.858922292726405
236,9.714665965968381
237,13.372650976004241
240,12.916615373645465
241,11.851048143640531
242,11.426000679795838
243,10.779200832695784
246,11.501011209631576
247,12.685971706725912
249,12.080437448251669
250,13.285517338634245
251,12.963452175237506
252,12.68101172555463
253,12.565394949693994
254,12.914500997611553
255,11.72949640129262
256,12.269311471890095
257,12.688933446267118
258,12.151077016709921
260,13.46481880095888
263,11.415320522923807
265,12.031362682311999
266,12.185421494528075
267,11.848773642039864
268,13.015479652244032
269,11.607407088978364
270,12.714442578498039
272,12.283439442999867
273,11.7763082409843
274,12.079827704133534
275,11.979207312908514
276,12.100213591555443
278,12.12825601312677
279,11.970470647768359
280,12.743411646140704
281,11.240783238788204
282,11.421219029938142
283,12.00504335540185
284,11.071323090082933
286,10.782288922175871
288,13.53266094631756
289,11.756924724360992
290,11.856010415374698
292,14.103389019750507
293,13.903816134536237
294,11.711070045026412
295,11.94367080671874
296,12.397185189317092
298,12.212930678961504
299,12.278040976969857
300,12.527435360026866
301,13.122903024569045
302,11.865917382430752
304,11.759119922186617
305,12.205096788368845
306,10.84085264888621
307,11.79326866931908
309,11.811779213313981
310,13.020096010809269
311,12.310376551423175
313,11.973747954102366
315,11.96572492158541
316,12.990587291958207
318,13.080899774632801
319,12.068548472682027
320,12.305739017674552
321,13.111174859437092
324,12.528037180496865
325,11.737253326857415
326,12.959114190748197
327,12.7453321558233
328,11.576038953152743
329,12.061508879127135
330,12.032214161776338
332,11.965305184295266
334,12.457644360099044
335,11.48938348692475
336,11.690629199936433
337,13.55370735906511
338,14.372840639508334
339,11.019495950496573
340,12.826160664818858
341,12.46090785877608
344,12.374914214690877
345,11.88558168589125
346,10.790338500390346
347,12.526769408565059
348,11.903562511160525
350,11.78051751524925
351,12.164804207824965
352,11.571317803069284
353,11.894408427661276
354,12.438516621512015
356,12.420431188656268
357,11.692754635606255
358,10.912567696497867
359,11.720339380226768
360,11.145895873764786
361,13.124281495029905
362,11.599682819211468
363,11.293532867769624
366,12.260682437205473
367,11.006768267900185
369,14.426395172175885
370,10.985978433072061
371,12.728883533726876
372,12.565790880531123
373,13.440403814446602
374,13.105786734390888
378,12.669277294344289
379,11.570805862877386
380,11.800988126548875
381,11.5862460800873
382,13.331216816557143
383,12.828976417692072
384,12.89409612114076
385,11.091562171694374
387,12.691520144888583
388,11.71959513879654
389,13.212759216899334
390,11.463023105251908
391,12.479641366517257
392,10.930674125579444
395,13.180382773516861
396,13.54813136814538
398,12.619419511931868
399,12.130191019510585
400,11.45820523151157
401,12.80724211847927
402,13.861748348032323
403,12.010329357444936
404,13.712508297062023
405,12.76209347868987
406,11.867770821318063
407,12.36674754385596
408,11.431048650104634
409,12.550530136548785
410,12.39723359798074
411,12.522746426941733
412,10.916290071616215
413,13.436555708693245
415,11.78773872874443
416,11.903678395595765
417,12.29077959258863
418,12.140621629803263
419,11.335292135689432
420,11.991691572672373
421,12.83587491346615
422,12.516225031922847
423,12.345451367458441
424,13.944678620164497
425,8.776595927365314
426,11.253733910368775
427,13.029474771369776
428,13.39052465740915
429,12.23013589400521
430,12.671523928919093
432,11.261070563982809
433,12.486412768400276
